,YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,OverallQual
1293,1975,1925,10,2,1392,2171.0,1008.0,3.0,2640,5
1294,1950,1947,6,1,900,784.0,649.0,2.0,1312,6
1295,2001,1930,5,1,713,713.0,371.0,1.0,713,3
1296,1950,1929,4,1,715,715.0,660.0,2.0,715,3
1297,1998,1900,5,1,448,448.0,280.0,1.0,720,4
1298,1950,1915,7,2,774,663.0,528.0,2.0,1595,6
1299,1950,1910,7,1,981,1077.0,648.0,2.0,1760,4
1300,1963,1963,6,1,1146,1083.0,294.0,1.0,1146,6
1301,1985,1962,6,1,1207,1135.0,264.0,1.0,1207,6
1302,1992,1961,6,2,1773,1313.0,418.0,2.0,1773,6
1303,1959,1959,5,2,1472,0.0,484.0,2.0,1472,7
1304,1998,1962,9,3,1900,1438.0,441.0,2.0,2448,7
1305,1950,1950,6,1,910,910.0,597.0,1.0,1521,4
1306,1950,1950,6,2,1040,0.0,400.0,2.0,1040,3
1307,1960,1960,8,2,1556,1556.0,0.0,0.0,1556,5
1308,1961,1961,6,1,1150,1150.0,288.0,1.0,1150,5
1309,1962,1962,6,1,1045,1045.0,528.0,2.0,1045,7
1310,1962,1962,5,1,864,864.0,336.0,1.0,864,5
1311,1962,1962,6,1,1025,1025.0,0.0,0.0,1025,5
1312,2005,1900,8,2,1007,716.0,624.0,2.0,2014,5
1313,1950,1948,6,1,1226,1212.0,240.0,1.0,1668,5
1314,1980,1920,9,1,1147,1147.0,162.0,1.0,1657,4
1315,2004,1900,7,1,940,780.0,400.0,2.0,1416,6
1316,1970,1900,7,1,848,712.0,576.0,2.0,1428,7
1317,1950,1930,5,1,502,502.0,200.0,1.0,1004,7
1318,1950,1900,9,2,1084,938.0,576.0,2.0,1951,4
1319,1950,1924,5,1,1032,1032.0,280.0,1.0,1032,6
1320,1950,1925,5,1,844,844.0,216.0,1.0,844,5
1321,1950,1950,5,1,864,576.0,528.0,1.0,864,4
1322,1950,1905,7,1,714,738.0,216.0,1.0,1376,3
1323,1955,1955,5,1,960,960.0,576.0,2.0,960,5
1324,1950,1924,7,1,816,816.0,450.0,2.0,1566,5
1325,1950,1921,3,1,492,492.0,200.0,1.0,492,3
1326,1950,1945,5,1,885,770.0,378.0,1.0,1182,6
1327,1950,1920,5,1,840,798.0,250.0,1.0,840,3
1328,2005,1910,9,2,1226,1226.0,432.0,2.0,2104,7
1329,1950,1920,8,2,624,624.0,0.0,0.0,1248,5
1330,1958,1958,5,1,960,960.0,624.0,2.0,960,5
1331,1950,1918,5,1,1020,1020.0,0.0,0.0,1020,3
1332,1996,1924,9,1,1017,848.0,240.0,1.0,1827,6
1333,1950,1930,6,1,728,728.0,258.0,1.0,1162,3
1334,1984,1930,7,1,741,741.0,180.0,1.0,1324,5
1335,1950,1925,4,1,816,816.0,210.0,1.0,816,5
1336,1962,1962,8,2,1611,1595.0,576.0,2.0,2486,6
1337,1950,1924,7,2,834,596.0,370.0,2.0,1430,4
1338,2004,1910,7,1,665,396.0,390.0,1.0,1330,5
1339,1950,1919,4,1,819,610.0,0.0,0.0,819,5
1340,1950,1930,6,1,984,984.0,308.0,1.0,984,6
1341,1951,1951,7,1,1081,806.0,288.0,1.0,1422,5
1342,1964,1964,8,2,1921,1921.0,576.0,2.0,1921,6
1343,1950,1950,7,1,1640,0.0,394.0,2.0,1640,5
1344,1950,1935,6,1,1032,0.0,260.0,1.0,1032,5
1345,1950,1936,4,1,879,830.0,180.0,1.0,879,5
1346,2004,2004,4,2,1073,1073.0,246.0,1.0,1073,7
1347,1967,1967,6,1,1064,1064.0,528.0,2.0,1064,5
1348,1964,1964,4,1,934,912.0,336.0,1.0,934,6
1349,1966,1966,6,1,1059,1059.0,286.0,1.0,1059,5
1350,1967,1967,7,1,1458,1176.0,512.0,2.0,1458,5
1351,1978,1978,6,1,1040,960.0,616.0,2.0,1040,6
1352,1977,1977,10,2,1967,1967.0,580.0,2.0,1967,5
1353,1977,1977,10,2,1949,1949.0,586.0,2.0,1949,5
1354,1950,1924,5,1,872,872.0,322.0,1.0,872,5
1355,1967,1967,6,1,1830,1865.0,521.0,2.0,1830,7
1356,1963,1963,4,1,1000,1000.0,575.0,2.0,1000,5
1357,1972,1971,4,1,810,782.0,576.0,2.0,810,5
1358,1981,1980,7,2,880,430.0,450.0,1.0,1700,7
1359,1954,1954,6,1,1350,967.0,504.0,2.0,1350,4
1360,1950,1942,6,1,799,799.0,215.0,1.0,1150,5
1361,1950,1928,8,2,1337,672.0,795.0,3.0,2009,6
1362,1990,1935,7,3,1836,1836.0,836.0,2.0,3672,6
1363,1962,1962,6,2,1560,1776.0,528.0,2.0,1560,5
1364,2002,1952,7,1,1488,0.0,569.0,2.0,1488,5
1365,1999,1955,6,1,1057,1057.0,288.0,1.0,1057,5
1366,1953,1953,7,1,1068,1000.0,305.0,1.0,1609,6
1367,1989,1989,9,2,1313,868.0,506.0,2.0,2559,6
1368,1993,1993,8,2,1440,1344.0,920.0,4.0,1440,6
1369,2006,2005,7,2,1308,1308.0,848.0,3.0,1876,7
1370,2005,2005,6,2,1208,1208.0,632.0,2.0,1208,7
1371,2006,2006,7,2,1846,1836.0,495.0,2.0,1846,6
1372,2006,2005,6,2,1590,1570.0,754.0,3.0,1590,8
1373,2006,2005,8,2,945,945.0,638.0,2.0,1809,7
1374,2005,2005,7,2,1614,1614.0,576.0,2.0,1614,7
1375,2005,2005,6,2,784,784.0,610.0,2.0,1596,7
1376,1968,1968,6,2,1388,1388.0,522.0,2.0,1388,6
1377,1996,1996,5,1,1100,1100.0,462.0,2.0,1100,5
1378,1995,1995,6,2,795,781.0,473.0,2.0,1499,6
1379,1998,1998,5,2,1425,1425.0,591.0,2.0,1425,7
1380,1999,1999,7,2,856,842.0,515.0,2.0,1749,7
1381,2000,1999,7,2,951,951.0,586.0,2.0,1779,7
1382,1977,1977,6,1,686,675.0,317.0,1.0,1388,6
1383,1978,1978,6,2,1282,995.0,672.0,3.0,1282,6
1384,1972,1972,5,1,864,864.0,297.0,1.0,864,5
1385,2002,2002,6,2,878,826.0,591.0,2.0,1762,7
1386,1999,1999,7,2,840,840.0,530.0,2.0,1755,6
1387,2002,2002,5,1,1358,1348.0,418.0,2.0,1358,8
1388,2002,2002,8,2,872,872.0,529.0,2.0,1909,7
1389,1999,1999,8,2,1090,1090.0,646.0,3.0,2214,8
1390,1997,1996,9,2,1065,1065.0,467.0,2.0,2049,7
1391,1998,1998,8,2,1070,1054.0,555.0,3.0,1939,7
1392,1996,1995,8,2,950,930.0,610.0,2.0,1995,7
1393,2003,2003,4,1,848,848.0,420.0,2.0,848,6
1394,2003,2003,7,2,1390,1390.0,545.0,2.0,1390,7
1395,2006,2006,7,2,851,851.0,578.0,2.0,1737,7
1396,2005,2005,6,2,784,784.0,572.0,2.0,1611,7
1397,2006,2005,6,2,1336,1336.0,502.0,2.0,1336,7
1398,2000,1910,6,2,760,676.0,528.0,2.0,1436,4
1399,1975,1975,4,2,1012,976.0,0.0,0.0,1012,6
1400,1969,1969,5,1,1176,1176.0,360.0,1.0,1176,5
1401,2004,2003,8,2,806,796.0,616.0,2.0,1724,7
1402,2002,2002,4,1,914,914.0,0.0,0.0,914,6
1403,2005,2003,9,2,1164,1150.0,502.0,2.0,2314,7
1404,2006,2005,5,1,1072,547.0,525.0,2.0,1072,6
1405,2004,2004,7,2,970,970.0,380.0,2.0,1709,7
1406,1950,1948,5,1,624,624.0,265.0,1.0,936,4
1407,1950,1915,7,2,846,832.0,528.0,2.0,1338,6
1408,1950,1924,9,1,1093,1093.0,288.0,1.0,1669,4
1409,1968,1954,6,2,1482,954.0,609.0,2.0,1482,4
1410,1950,1922,8,1,964,864.0,0.0,0.0,1414,4
1411,1955,1922,3,1,498,498.0,216.0,1.0,498,2
1412,1993,1910,5,1,1055,616.0,275.0,1.0,1273,4
1413,1950,1938,6,2,1058,1058.0,240.0,1.0,1551,5
1414,1950,1945,6,1,816,780.0,440.0,1.0,1340,6
1415,1997,1926,6,1,743,624.0,312.0,1.0,1479,7
1416,1950,1920,6,1,755,755.0,216.0,1.0,1510,6
1417,1950,1919,7,1,818,818.0,288.0,1.0,1636,7
1418,1950,1939,6,2,992,992.0,240.0,1.0,1465,5
1419,1950,1941,6,1,824,824.0,240.0,1.0,1288,5
1420,1950,1920,7,1,940,817.0,318.0,1.0,1550,6
1421,1950,1940,7,1,1125,901.0,410.0,1.0,1717,5
1422,1950,1929,7,2,1122,1022.0,451.0,2.0,1671,7
1423,1990,1932,8,1,959,637.0,579.0,3.0,1609,7
1424,1959,1930,8,1,1104,697.0,365.0,2.0,1801,6
1425,1963,1950,9,2,1278,1168.0,342.0,1.0,2315,5
1426,1950,1942,5,1,976,976.0,215.0,1.0,976,5
1427,1950,1926,6,1,861,861.0,506.0,2.0,1285,6
1428,1950,1925,4,1,672,432.0,0.0,0.0,672,4
1429,1950,1925,4,1,641,641.0,272.0,1.0,641,4
1430,1957,1957,6,2,967,967.0,384.0,1.0,1638,6
1431,1950,1945,5,1,729,0.0,0.0,0.0,729,3
1432,1951,1951,8,2,1060,660.0,0.0,0.0,1396,5
1433,1950,1916,6,1,576,216.0,0.0,0.0,936,3
1434,2006,2005,5,2,1778,1573.0,495.0,2.0,1778,8
1435,2005,2004,5,2,1646,1594.0,525.0,2.0,1646,8
1436,1979,1979,6,2,1625,1625.0,576.0,2.0,1625,6
1437,1978,1978,10,2,1664,1664.0,616.0,2.0,1664,6
1438,2001,2001,7,2,1491,1491.0,490.0,2.0,1491,8
1439,1975,1975,6,2,1210,1128.0,528.0,2.0,1210,6
1440,1958,1958,6,1,1650,1632.0,518.0,2.0,1650,6
1441,2000,2000,5,2,1403,1381.0,470.0,2.0,1403,6
1442,2006,2005,8,2,1960,1728.0,714.0,3.0,1960,8
1443,2006,2005,9,2,1838,1838.0,682.0,3.0,1838,9
1444,1951,1951,6,1,1600,0.0,270.0,1.0,1600,1
1445,1997,1997,8,2,1368,1288.0,784.0,4.0,1368,7
1446,1977,1977,5,1,616,264.0,336.0,1.0,1304,5
1447,2003,1968,5,1,874,864.0,288.0,1.0,874,5
1448,1970,1970,8,2,1652,1652.0,928.0,3.0,1652,5
1449,1970,1970,3,1,630,630.0,0.0,0.0,630,4
1450,1972,1972,5,1,546,546.0,253.0,1.0,1092,4
1451,1979,1969,8,1,1360,1104.0,336.0,1.0,1360,5
1452,1970,1970,5,1,546,546.0,286.0,1.0,1092,4
1453,1970,1970,5,1,546,546.0,0.0,0.0,1092,4
1454,1970,1970,5,1,546,546.0,0.0,0.0,1092,4
1455,1970,1970,6,1,546,546.0,286.0,1.0,1092,4
1456,1996,1960,7,1,1224,1224.0,576.0,2.0,1224,5
1457,1992,1992,6,1,970,912.0,0.0,0.0,970,5
1458,1994,1993,9,2,996,996.0,650.0,3.0,2000,7
